cqcc,label
"[[ 0.8840794   1.1388355   1.2227793  ...  0.68753827  0.95604116
   1.1583694 ]
 [ 1.1011889   1.2701659   1.2669451  ...  0.80021864  0.99954045
   1.1466957 ]
 [ 1.2296538   1.3658321   1.3101708  ...  0.88668805  1.0422534
   1.1381505 ]
 ...
 [-0.58471906 -0.58984065 -0.8731349  ... -0.5855829  -0.6641455
  -1.0059335 ]
 [-0.8266006  -0.947734   -1.7391492  ... -0.8945164  -1.1294196
  -1.4273324 ]
 [-1.1400518  -1.7391492  -1.7391492  ... -1.7391492  -1.7391492
  -1.7391492 ]]",1
"[[-1.0487093  -1.0487093   0.32541078 ...  0.56659603  0.42930704
   0.54546124]
 [-1.0487093  -1.0487093   0.46320477 ...  0.634223    0.3505576
   0.5156429 ]
 [-1.0487093  -1.0487093   0.55751383 ...  0.6924188   0.23482099
   0.48432517]
 ...
 [-1.0487093  -1.0487093  -1.0487093  ...  0.18239197 -0.0175686
   0.00402618]
 [-1.0487093  -1.0487093  -1.0487093  ...  0.11020307 -0.39047542
  -0.5449658 ]
 [-1.0487093  -1.0487093  -1.0487093  ... -0.632569   -1.0487093
  -1.0487093 ]]",0
"[[-1.3807274  -0.9337019   0.19195038 ...  0.02407207  0.8014862
   0.24556157]
 [-1.3807274  -0.24644834  0.19602193 ...  0.04182407  0.7966754
   0.09073961]
 [-1.3807274  -0.06654128  0.20383438 ...  0.06260454  0.79532266
  -0.362169  ]
 ...
 [-1.3807274  -1.3807274  -1.3807274  ...  0.28471118  0.44590917
  -0.4008853 ]
 [-1.3807274  -1.3807274  -1.3807274  ...  0.2636202   0.06050517
  -0.64667946]
 [-1.3807274  -1.3807274  -1.3807274  ... -0.3171243  -0.9153854
  -1.3612863 ]]",1
"[[-0.7944894  -1.583894   -1.8609078  ... -1.8609078  -1.4363693
  -1.6129191 ]
 [-0.5170609  -1.2359065  -1.0569353  ... -1.8356297  -1.4162558
  -1.7803637 ]
 [-0.37557644 -1.0808133  -0.8651562  ... -1.7217782  -1.3931855
  -1.8609078 ]
 ...
 [-1.8609078  -1.8609078  -1.8609078  ... -1.2518429  -1.2470752
  -0.56210077]
 [-1.8609078  -1.8609078  -1.8609078  ... -1.5992671  -1.6605557
  -0.83846927]
 [-1.8609078  -1.8609078  -1.8609078  ... -1.8609078  -1.8609078
  -1.8609078 ]]",0
"[[ 0.779979    0.03644779  0.46712914 ... -0.5388018  -0.31821352
  -0.2486214 ]
 [ 0.86962175  0.43127003  0.7879001  ...  0.19918802 -0.07903341
  -0.19380619]
 [ 0.9402807   0.58234966  0.92897135 ...  0.3704285   0.0460789
  -0.14438403]
 ...
 [-1.1060604  -1.3313342  -1.0623697  ...  0.95709187  0.49267924
  -0.4333687 ]
 [-1.2227323  -1.3775806  -1.391533   ...  0.72310615  0.11785487
  -0.8245664 ]
 [-1.5647309  -1.5647309  -1.5647309  ... -0.57286185 -0.78443795
  -1.5647309 ]]",1
"[[ 0.78618217 -0.69543743 -0.43953013 ... -1.2198921  -1.2198921
  -1.2198921 ]
 [ 0.79554015 -0.5251887  -0.17448963 ... -1.2198921  -1.2198921
  -1.2198921 ]
 [ 0.80817777 -0.42073798 -0.04521872 ... -1.2198921  -1.2198921
  -1.2198921 ]
 ...
 [-0.666643   -1.2198921  -1.2198921  ... -1.2198921  -1.2198921
  -1.2198921 ]
 [-0.797428   -1.2198921  -1.2198921  ... -1.2198921  -1.2198921
  -1.2198921 ]
 [-0.9543094  -1.2198921  -1.2198921  ... -1.2198921  -1.2198921
  -1.2198921 ]]",1
"[[ 0.05816812 -1.0605327  -1.8476794  ... -1.9406959  -0.4452886
  -0.90555656]
 [ 0.12073501 -0.94205135 -1.4631675  ... -1.0104892  -0.3489836
  -0.66245395]
 [ 0.17851977 -0.8499824  -1.2884153  ... -0.78817123 -0.26934093
  -0.52025074]
 ...
 [-0.23162097  0.02003285 -0.210316   ... -0.9156882  -0.01814774
  -0.2332    ]
 [-0.56718546 -0.30289012 -0.56652606 ... -1.2728828  -0.6716982
  -0.54418755]
 [-1.6250883  -1.9406959  -1.9406959  ... -1.9406959  -1.9406959
  -1.9406959 ]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 0.07276324 -1.3155082  -0.9974967  ... -0.89949065 -1.1126974
  -0.7921239 ]
 [ 0.1674052  -0.5836165  -0.623983   ... -0.2961618  -0.8939079
  -0.17079839]
 [ 0.24186322 -0.40349856 -0.47051466 ... -0.12284382 -0.7708933
   0.00341382]
 ...
 [-0.45592204 -1.3155082  -1.3155082  ... -1.1423736  -1.3155082
  -1.3155082 ]
 [-0.65697205 -1.3155082  -1.3155082  ... -1.1872389  -1.3155082
  -1.3155082 ]
 [-1.0353502  -1.3155082  -1.3155082  ... -1.3155082  -1.3155082
  -1.3155082 ]]",1
"[[ 8.448872    8.844261    9.369339   ... -0.17717461 -0.17717461
  -0.17717461]
 [ 8.2090025   9.09186     9.429545   ... -0.17717461 -0.17717461
  -0.17717461]
 [ 7.8143945   9.283343    9.495048   ... -0.17717461 -0.17717461
  -0.17717461]
 ...
 [ 3.138007    4.754682    5.0621634  ... -0.17717461 -0.17717461
  -0.17717461]
 [ 2.5374527   4.1207805   4.783344   ... -0.17717461 -0.17717461
  -0.17717461]
 [ 1.1129713   1.0571228   2.347482   ... -0.17717461 -0.17717461
  -0.17717461]]",1
"[[-1.2209352  -1.0078264   0.24381094 ...  0.07853303 -0.16539761
   0.41860023]
 [-1.0271902  -0.23201784  0.3377258  ...  0.30468693  0.2706517
   0.6499938 ]
 [-0.9063263  -0.03637316  0.4139836  ...  0.43593436  0.44289592
   0.7827789 ]
 ...
 [-1.0790548  -0.2664522   0.02756602 ... -0.08791746  0.4143245
   0.70187026]
 [-1.3546926  -0.7520823  -0.3516451  ... -0.3985288  -0.20258549
   0.20485169]
 [-1.5872475  -1.5872475  -1.5872475  ... -1.5872475  -1.5872475
  -1.3772845 ]]",1
"[[ 1.2602838  -0.00606005  0.10678914 ... -1.1886137  -1.3532867
  -1.1240989 ]
 [ 1.2592356  -0.18435481  0.20084421 ... -0.63109875 -0.85202724
  -0.7548256 ]
 [ 1.2618976  -1.1783116   0.27576205 ... -0.45571962 -0.68088645
  -0.5984621 ]
 ...
 [-0.11644518 -1.0506498  -1.2946769  ... -1.191354   -1.2154487
  -1.2275195 ]
 [-0.24159779 -1.2650462  -1.4782203  ... -1.4782203  -1.4782203
  -1.4782203 ]
 [-0.58365524 -1.4782203  -1.4782203  ... -1.4782203  -1.4782203
  -1.4782203 ]]",1
"[[ 0.5799346  -1.3063493  -1.3466944  ... -1.3466944  -0.7189058
  -1.3466944 ]
 [ 0.6687591  -1.0490967  -1.3466944  ... -0.28827173 -0.82252365
  -1.3466944 ]
 [ 0.7425222  -0.9075882  -1.3466944  ... -0.08205985 -0.9871657
  -1.3466944 ]
 ...
 [-1.0680128  -1.3466944  -1.3466944  ... -1.3466944  -1.3466944
  -1.3466944 ]
 [-1.2075285  -1.3466944  -1.3466944  ... -1.3466944  -1.3466944
  -1.3466944 ]
 [-1.3466944  -1.3466944  -1.3466944  ... -1.3466944  -1.3466944
  -1.3466944 ]]",1
"[[-0.86978614 -0.86978614  0.4684557  ... -0.86978614  0.07172311
  -0.32110056]
 [-0.86978614 -0.86978614  0.87417424 ... -0.86978614  0.1819973
  -0.39395884]
 [-0.86978614 -0.86978614  1.0274782  ... -0.86978614  0.26345593
  -0.4977127 ]
 ...
 [-0.86978614 -0.86978614 -0.86978614 ... -0.86978614 -0.86978614
  -0.86978614]
 [-0.86978614 -0.86978614 -0.86978614 ... -0.86978614 -0.86978614
  -0.86978614]
 [-0.86978614 -0.86978614 -0.86978614 ... -0.86978614 -0.86978614
  -0.86978614]]",0
"[[ 1.6198933   0.6949603   0.67755216 ...  0.29689026  0.33893734
   0.09152578]
 [ 1.6836914   0.8241841   1.1708504  ...  0.29394135  0.572307
   0.45586026]
 [ 1.7404447   0.9172687   1.3432051  ...  0.29467475  0.70247746
   0.6129999 ]
 ...
 [-1.1727788  -0.9927891  -0.8363135  ... -0.3807286  -0.53394324
  -0.7729618 ]
 [-1.4365197  -1.539366   -1.0278893  ... -1.2085155  -1.1784232
  -1.3154283 ]
 [-1.539366   -1.539366   -1.539366   ... -1.539366   -1.539366
  -1.539366  ]]",1
"[[ 0.91833574 -1.1521852  -1.4551302  ... -0.9103037  -0.22119062
  -0.65883756]
 [ 0.9223691  -0.48940897 -0.2546091  ... -0.541603    0.02094152
  -0.13247761]
 [ 0.93004227 -0.314576   -0.07031886 ... -0.3896197   0.14951898
   0.0351097 ]
 ...
 [-0.664804   -0.50680923 -0.11111644 ... -0.6315358  -0.87460804
  -0.0410973 ]
 [-0.8145777  -1.0922228  -0.56576675 ... -0.9606936  -1.0605855
  -0.33740023]
 [-1.1290115  -1.4551302  -1.4551302  ... -1.4551302  -1.4551302
  -1.4551302 ]]",1
"[[-0.8842919  -0.96152693 -0.38377678 ... -1.095413   -1.095413
  -1.095413  ]
 [-0.9269349  -0.22109476 -0.2573263  ... -1.095413   -1.095413
  -1.095413  ]
 [-0.97881424 -0.06876267 -0.17315273 ... -1.095413   -1.095413
  -1.095413  ]
 ...
 [-1.095413   -1.095413   -1.095413   ... -1.095413   -1.095413
  -1.095413  ]
 [-1.095413   -1.095413   -1.095413   ... -1.095413   -1.095413
  -1.095413  ]
 [-1.095413   -1.095413   -1.095413   ... -1.095413   -1.095413
  -1.095413  ]]",1
"[[-1.8335847  -1.8335847   0.23513913 ...  0.58778316  0.5083323
   0.9056576 ]
 [-1.8335847  -1.8335847   0.34427342 ...  0.65149724  0.44812876
   0.9707783 ]
 [-1.8335847  -1.8335847   0.4305243  ...  0.709703    0.37464914
   1.0299606 ]
 ...
 [-1.8335847  -1.8335847  -1.8335847  ... -1.4045436  -1.4543672
  -1.802953  ]
 [-1.8335847  -1.8335847  -1.8335847  ... -1.7543676  -1.8335847
  -1.8335847 ]
 [-1.8335847  -1.8335847  -1.8335847  ... -1.8335847  -1.8335847
  -1.8335847 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.36198935 -0.36198935 -0.36198935 ... -0.36198935 -0.36198935
  -0.36198935]
 [-0.36198935 -0.36198935 -0.36198935 ... -0.36198935 -0.36198935
  -0.36198935]
 [-0.36198935 -0.36198935 -0.36198935 ... -0.36198935 -0.36198935
  -0.36198935]
 ...
 [-0.36198935 -0.36198935 -0.36198935 ... -0.36198935 -0.36198935
  -0.36198935]
 [-0.36198935 -0.36198935 -0.36198935 ... -0.36198935 -0.36198935
  -0.36198935]
 [-0.36198935 -0.36198935 -0.36198935 ... -0.36198935 -0.36198935
  -0.36198935]]",0
"[[ 0.68530613 -0.15328865 -0.4007326  ... -0.4007326  -0.4007326
  -0.4007326 ]
 [ 0.73301363  0.08174348 -0.4007326  ... -0.4007326  -0.4007326
  -0.4007326 ]
 [ 0.78191507  0.23492816 -0.4007326  ... -0.4007326  -0.4007326
  -0.4007326 ]
 ...
 [-0.4007326  -0.4007326  -0.4007326  ... -0.4007326  -0.4007326
  -0.4007326 ]
 [-0.4007326  -0.4007326  -0.4007326  ... -0.4007326  -0.4007326
  -0.4007326 ]
 [-0.4007326  -0.4007326  -0.4007326  ... -0.4007326  -0.4007326
  -0.4007326 ]]",1
"[[-1.03266    -0.7292131  -0.94884086 ... -1.0061345  -1.6122769
  -0.841469  ]
 [-1.1393737  -0.82185507 -0.9225977  ... -0.46357778 -1.1247511
  -0.6616469 ]
 [-1.3036833  -0.9539426  -0.8932899  ... -0.26620084 -0.933425
  -0.54073435]
 ...
 [-0.922668   -0.7572607  -1.4018149  ...  0.81921816  0.14530295
  -0.3635451 ]
 [-1.0839379  -1.115734   -1.7931732  ...  0.7086333   0.11547096
  -1.2218559 ]
 [-2.0308604  -2.0308604  -2.0308604  ... -0.58604175 -1.1735369
  -1.7636955 ]]",1
"[[ 1.3104109   0.9739864   1.5226674  ...  1.4503723   1.6865735
   1.4062154 ]
 [ 1.3919109   1.3181288   1.3999764  ...  1.6082896   1.8415862
   1.4796195 ]
 [ 1.4599042   1.472128    1.1631685  ...  1.7136395   1.9457791
   1.5426251 ]
 ...
 [-0.85531145 -0.5526995  -1.302209   ... -0.79411674 -1.2169799
  -0.79404473]
 [-0.9087768  -0.8716732  -1.489399   ... -1.016026   -1.489399
  -1.2541544 ]
 [-1.489399   -1.489399   -1.489399   ... -1.489399   -1.489399
  -1.489399  ]]",1
"[[-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 ...
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]
 [-0.682522 -0.682522 -0.682522 ... -0.682522 -0.682522 -0.682522]]",0
"[[ 1.719515    1.023167    0.7452087  ...  0.7941086   0.58034086
   0.74668056]
 [ 1.7597209   0.8744061   0.61864406 ...  1.2322617   1.0710903
   1.1221812 ]
 [ 1.7984401   0.36518827  0.32200408 ...  1.3851035   1.2281101
   1.2685504 ]
 ...
 [-0.16327259 -1.3157082  -1.3157082  ... -1.3157082  -1.3157082
  -1.3157082 ]
 [-0.29406205 -1.3157082  -1.3157082  ... -1.3157082  -1.3157082
  -1.3157082 ]
 [-0.647656   -1.3157082  -1.3157082  ... -1.3157082  -1.3157082
  -1.3157082 ]]",0
"[[ 1.9665049   0.47415978 -0.15936346 ... -0.54557556 -0.54557556
  -0.54557556]
 [ 2.0161455   0.72534186  0.69631696 ... -0.54557556 -0.54557556
  -0.54557556]
 [ 2.0623686   0.8559053   0.8760415  ... -0.54557556 -0.54557556
  -0.54557556]
 ...
 [ 0.0459396   0.6503468  -0.54557556 ... -0.54557556 -0.54557556
  -0.54557556]
 [-0.34027743  0.19184634 -0.25516835 ... -0.54557556 -0.54557556
  -0.54557556]
 [-0.54557556 -0.42163992 -0.54557556 ... -0.54557556 -0.54557556
  -0.54557556]]",0
"[[ 0.5747334  -1.5325583   0.09342708 ...  0.18044391  0.06880993
   0.34945917]
 [ 0.9617809   0.4227928   0.43942526 ...  0.5784895   0.7560527
   0.7610054 ]
 [ 1.1210444   0.6161778   0.5925845  ...  0.739215    0.93883127
   0.9234358 ]
 ...
 [-0.82730234 -0.9303573  -0.99352777 ... -1.1731368  -0.9157666
  -0.8495594 ]
 [-0.99409133 -1.1985121  -1.1295853  ... -1.7903272  -1.1389234
  -0.9981118 ]
 [-1.8510697  -1.8510697  -1.8325359  ... -1.8510697  -1.8510697
  -1.8510697 ]]",1
"[[ 0.15845966 -0.13420138 -0.7098344  ... -0.7098344  -0.7098344
  -0.7098344 ]
 [ 0.18601471 -0.20887083 -0.7098344  ... -0.7098344  -0.7098344
  -0.7098344 ]
 [ 0.21507715 -0.3155913  -0.7098344  ... -0.7098344  -0.7098344
  -0.7098344 ]
 ...
 [-0.7098344  -0.7098344  -0.7098344  ... -0.7098344  -0.7098344
  -0.7098344 ]
 [-0.7098344  -0.7098344  -0.7098344  ... -0.7098344  -0.7098344
  -0.7098344 ]
 [-0.7098344  -0.7098344  -0.7098344  ... -0.7098344  -0.7098344
  -0.7098344 ]]",1
"[[ 0.759293   -0.9429892  -0.23860261 ...  0.9860699   0.43899614
   0.27376786]
 [ 0.8073508  -0.17624483 -0.3500123  ...  0.9023042   0.8601765
   0.8476319 ]
 [ 0.8530614   0.01140837 -0.5464405  ...  0.77994144  1.0252264
   1.0264089 ]
 ...
 [-1.3652066  -0.58524466 -0.59551436 ... -1.566251   -1.3046542
  -1.2696092 ]
 [-1.1776546  -1.0260476  -1.0197314  ... -1.566251   -1.566251
  -1.566251  ]
 [-1.4876801  -1.566251   -1.566251   ... -1.566251   -1.566251
  -1.566251  ]]",1
"[[-1.2583206  -1.2583206  -0.9010864  ...  0.31161585 -0.57128394
  -0.25078773]
 [-1.2583206  -1.2583206  -0.7022157  ...  0.41236302 -0.2982421
  -0.10755327]
 [-1.2583206  -1.2583206  -0.58849317 ...  0.4885129  -0.16678399
  -0.01253368]
 ...
 [-1.2583206  -1.2583206  -1.2583206  ...  1.4208679   0.18986921
  -0.62196547]
 [-1.2583206  -1.2583206  -1.2583206  ...  1.5577492   0.23529194
  -0.6794146 ]
 [-1.2583206  -1.2583206  -1.2583206  ...  0.771831   -0.6787231
  -1.2583206 ]]",1
"[[-1.4213395  -1.4213395  -1.4213395  ... -1.0818772  -0.46704322
  -0.3263808 ]
 [-1.04746    -1.1750591  -1.4213395  ... -1.1276522  -0.54882455
  -0.41168237]
 [-0.8734301  -1.0010638  -1.4213395  ... -1.1822789  -0.6732502
  -0.5447991 ]
 ...
 [-1.361551   -1.0395905  -1.2489723  ... -1.4213395  -1.4213395
  -1.4213395 ]
 [-1.4213395  -1.417395   -1.4213395  ... -1.4213395  -1.4213395
  -1.4213395 ]
 [-1.4213395  -1.4213395  -1.4213395  ... -1.4213395  -1.4213395
  -1.4213395 ]]",1
"[[ 1.5772314  -0.6277642  -0.63840944 ... -0.63840944 -0.63840944
  -0.63840944]
 [ 1.5805205  -0.63840944 -0.63840944 ... -0.41518855 -0.63840944
  -0.63840944]
 [ 1.5878466  -0.63840944 -0.63840944 ... -0.25137416 -0.6016641
  -0.63840944]
 ...
 [-0.63840944 -0.63840944 -0.63840944 ... -0.63840944 -0.63840944
  -0.63840944]
 [-0.63840944 -0.63840944 -0.63840944 ... -0.63840944 -0.63840944
  -0.63840944]
 [-0.63840944 -0.63840944 -0.63840944 ... -0.63840944 -0.63840944
  -0.63840944]]",1
"[[-0.26588657  0.8912147   0.32509226 ...  0.18685497  0.9243031
   0.7483168 ]
 [-0.40124738  0.75532275  0.56168526 ...  0.23785026  0.83276945
   0.70165837]
 [-0.71883327  0.43448156  0.689073   ...  0.2850992   0.6872756
   0.646366  ]
 ...
 [-1.0072893  -1.3004744  -1.0683626  ... -1.3004744  -0.8031688
  -1.3004744 ]
 [-0.93924195 -1.3004744  -1.3004744  ... -1.3004744  -0.92401886
  -1.3004744 ]
 [-1.3004744  -1.3004744  -1.3004744  ... -1.3004744  -1.3004744
  -1.3004744 ]]",0
"[[ 2.2167182  -0.18236692 -0.20623441 ... -0.32782075 -0.32782075
  -0.32782075]
 [ 2.2557428   0.03454917 -0.16946386 ... -0.32782075 -0.32782075
  -0.32782075]
 [ 2.2961001   0.17123078 -0.13096128 ... -0.32782075 -0.32782075
  -0.32782075]
 ...
 [-0.32782075 -0.32782075 -0.02886262 ... -0.32782075 -0.32782075
  -0.32782075]
 [-0.32782075 -0.32782075 -0.32782075 ... -0.32782075 -0.32782075
  -0.32782075]
 [-0.32782075 -0.32782075 -0.32782075 ... -0.32782075 -0.32782075
  -0.32782075]]",1
"[[ 1.4286964  -0.2779097  -0.33296376 ... -0.21645753 -0.14097196
  -0.5535058 ]
 [ 1.5013087   0.166635   -0.17976598 ...  0.20831937  0.19408934
  -0.0123187 ]
 [ 1.5629677   0.32821515 -0.07842935 ...  0.3678482   0.3417362
   0.15715452]
 ...
 [-1.2186863   0.5195578   0.8641983  ... -1.466119   -1.4643006
  -1.4313643 ]
 [-1.466119    0.5054093   0.4668581  ... -1.466119   -1.466119
  -1.466119  ]
 [-1.466119   -0.69953215 -0.7332446  ... -1.466119   -1.466119
  -1.466119  ]]",1
"[[-1.1381251  -1.1381251  -1.1381251  ...  0.7478279   0.01292543
   0.28762314]
 [-1.1381251  -1.1381251  -1.1381251  ...  0.819205    0.23966484
   0.4297663 ]
 [-1.1381251  -1.1381251  -1.1381251  ...  0.87904924  0.36062807
   0.5242247 ]
 ...
 [-1.1381251  -1.1381251  -1.1381251  ... -0.19806755 -1.0902771
  -1.1381251 ]
 [-1.1381251  -1.1381251  -1.1381251  ... -0.10741846 -1.1381251
  -1.1381251 ]
 [-1.1381251  -1.1381251  -1.1381251  ... -1.1381251  -1.1381251
  -1.1381251 ]]",1
"[[-1.1282517  -1.1282517  -0.5802824  ... -1.1282517  -1.1282517
  -1.1282517 ]
 [-1.1282517  -1.1282517  -0.48842195 ... -1.1282517  -1.1282517
  -1.1282517 ]
 [-1.1282517  -1.1282517  -0.41752172 ... -1.1282517  -1.1282517
  -1.1282517 ]
 ...
 [-1.1282517  -1.1282517  -1.1282517  ... -1.1282517  -1.1282517
  -1.1282517 ]
 [-1.1282517  -1.1282517  -1.1282517  ... -1.1282517  -1.1282517
  -1.1282517 ]
 [-1.1282517  -1.1282517  -1.1282517  ... -1.1282517  -1.1282517
  -1.1282517 ]]",0
"[[-1.3339415  -1.3339415   0.43375754 ... -0.86487615 -0.4939849
  -0.34855202]
 [-1.3339415  -1.3339415   0.58586067 ... -0.04560187 -0.36757192
   0.27161497]
 [-1.3339415  -1.3339415   0.6883122  ...  0.14106692 -0.27621463
   0.4509923 ]
 ...
 [-1.3339415  -1.3339415  -1.3339415  ... -1.3339415  -1.0495099
  -1.131433  ]
 [-1.3339415  -1.3339415  -1.3339415  ... -1.3339415  -1.3339415
  -0.95628446]
 [-1.3339415  -1.3339415  -1.3339415  ... -1.3339415  -1.3339415
  -1.3339415 ]]",1
"[[-0.6707541 -0.6707541 -0.6707541 ... -0.6707541 -0.6707541 -0.6707541]
 [-0.6707541 -0.6707541 -0.6707541 ... -0.6707541 -0.6707541 -0.6707541]
 [-0.6707541 -0.6707541 -0.6707541 ... -0.6707541 -0.6707541 -0.6707541]
 ...
 [-0.6707541 -0.6707541 -0.6707541 ... -0.6707541 -0.6707541 -0.6707541]
 [-0.6707541 -0.6707541 -0.6707541 ... -0.6707541 -0.6707541 -0.6707541]
 [-0.6707541 -0.6707541 -0.6707541 ... -0.6707541 -0.6707541 -0.6707541]]",0
"[[-1.1429930e+00 -1.1429930e+00 -1.1429930e+00 ...  2.6564571e-01
   4.0112683e-01  3.7011182e-01]
 [-1.1429930e+00 -1.1429930e+00 -1.1429930e+00 ...  3.3215207e-01
   4.6817008e-01  2.5156131e-01]
 [-1.1429930e+00 -1.1429930e+00 -1.1429930e+00 ...  3.8951102e-01
   5.2587014e-01  1.0895067e-02]
 ...
 [-1.1429930e+00 -1.1429930e+00 -1.1429930e+00 ...  1.4495438e+00
   5.7982379e-01 -6.3053139e-02]
 [-1.1429930e+00 -1.1429930e+00 -1.1429930e+00 ...  1.4608583e+00
   4.9322850e-01  1.2391305e-03]
 [-1.1429930e+00 -1.1429930e+00 -1.1429930e+00 ...  5.4405218e-01
  -7.4402374e-01 -1.0640515e+00]]",1
"[[-0.12295721  0.06299423  0.9505157  ...  0.46260405  0.8359239
   0.6194896 ]
 [ 0.02718433  0.0249758   0.8051589  ...  0.38592315  0.91635615
   0.44841656]
 [ 0.1317984  -0.01615334  0.48540652 ...  0.28151986  0.98481363
  -0.06496134]
 ...
 [-1.775545   -1.4149588  -1.2097491  ... -0.62536055 -2.3841836
  -1.3000772 ]
 [-1.9160606  -1.5577838  -1.1228111  ... -1.0990882  -2.3841836
  -1.2552558 ]
 [-2.1444972  -1.840212   -1.6543416  ... -1.7880203  -2.3841836
  -2.1176567 ]]",1
"[[ 0.2190496   0.7288151   0.742831   ... -0.6756838  -0.17526935
  -0.33395657]
 [ 0.21278207  1.0975906   1.2809055  ... -0.7067583  -0.22638775
  -0.33310884]
 [ 0.21033844  1.2643634   1.46889    ... -0.7383966  -0.2860565
  -0.32809404]
 ...
 [-0.6150588  -0.2784344  -0.07459937 ... -1.5300922  -1.5300922
  -1.5300922 ]
 [-0.703447   -1.1946248  -0.5377846  ... -1.5300922  -1.5300922
  -1.5300922 ]
 [-1.5300922  -1.5300922  -1.5300922  ... -1.5300922  -1.5300922
  -1.5300922 ]]",1
"[[-2.0636086  -0.625962   -0.6222369  ... -2.3637767  -1.556457
  -1.5571587 ]
 [-1.4237055  -0.2839929  -0.2308011  ... -1.2644676  -1.3467034
  -1.2274473 ]
 [-1.1886004  -0.098441   -0.03351074 ... -1.0031478  -1.2042639
  -1.0451134 ]
 ...
 [-2.926233   -2.285836   -2.2210305  ... -1.6907018  -1.3838532
  -1.3730708 ]
 [-2.926233   -2.4873936  -2.5084157  ... -2.5528252  -1.8479285
  -1.8229624 ]
 [-2.926233   -2.926233   -2.926233   ... -2.926233   -2.4940727
  -2.8234375 ]]",0
"[[ 0.4942475   0.04821429 -0.6268423  ... -0.34587306 -0.26317608
   0.15458699]
 [ 0.44969913  0.18710612 -0.53035945 ...  0.3109019   0.073993
   0.30910835]
 [ 0.3976949   0.28263247 -0.45496124 ...  0.4863699   0.22190727
   0.41092715]
 ...
 [ 1.1878451   1.5450097   1.5416476  ...  0.95737267 -0.17531069
  -0.46849775]
 [ 0.8356332   1.3965579   1.4770086  ...  0.5736178  -0.24129643
  -0.74600255]
 [-0.21333346  0.1289864  -0.14342737 ... -0.73273265 -0.8737784
  -0.8737784 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-1.476637   -1.476637    1.9184916  ...  0.39530185 -0.03864494
   0.6879462 ]
 [-1.476637   -1.476637    2.073081   ...  0.51021373  0.13914268
   0.713534  ]
 [-1.476637   -1.476637    2.176814   ...  0.59628004  0.2516242
   0.7413192 ]
 ...
 [-1.476637   -1.476637   -1.476637   ... -1.476637   -1.476637
  -1.476637  ]
 [-1.476637   -1.476637   -1.476637   ... -1.476637   -1.476637
  -1.476637  ]
 [-1.476637   -1.476637   -1.476637   ... -1.476637   -1.476637
  -1.476637  ]]",1
"[[ 1.025871    0.24001858  0.07775535 ... -0.23093425 -0.40251115
  -1.1270283 ]
 [ 1.2559981   0.72030026  0.80144274 ... -0.42444143 -0.54362255
  -0.74689007]
 [ 1.3901975   0.901038    0.9996218  ... -1.4014783  -0.8366597
  -0.5794423 ]
 ...
 [-1.4650896  -1.1044143  -1.3459615  ... -0.0050114   0.13780206
  -0.35367846]
 [-1.732569   -1.732569   -1.6401826  ... -0.48564133 -0.532728
  -0.59558505]
 [-1.732569   -1.732569   -1.732569   ... -1.732569   -1.6512338
  -1.5498438 ]]",1
"[[ 1.246703   -1.6830307  -1.1302047  ... -1.0371015  -1.3716369
  -1.2430962 ]
 [ 1.2457763  -0.81402993 -1.2008243  ... -0.2619478  -0.2298909
  -0.14759128]
 [ 1.2485689  -0.6263546  -1.2966284  ... -0.07654069 -0.03880097
   0.04313697]
 ...
 [-0.6745086  -1.083746   -1.8112952  ... -1.8112952  -1.8112952
  -1.8112952 ]
 [-0.7307781  -1.3208908  -1.8112952  ... -1.8112952  -1.8112952
  -1.8112952 ]
 [-0.9291897  -1.8112952  -1.8112952  ... -1.8112952  -1.8112952
  -1.8112952 ]]",0
