mel,label
"[[ 0.3840388  -0.612224   -1.0368948  ... -1.579175   -1.0181141
  -0.22222362]
 [ 0.4091217  -0.7146597  -1.0174764  ... -0.5482387  -0.30496603
  -0.03767025]
 [ 0.43694633 -0.87586087 -0.99467313 ... -0.34197098 -0.10749703
   0.08127178]
 ...
 [-1.0288491  -1.0871258  -0.9939047  ... -1.6978858  -1.6978858
  -1.6978858 ]
 [-1.1252202  -1.41521    -1.6978858  ... -1.6978858  -1.6978858
  -1.6978858 ]
 [-1.4079394  -1.6978858  -1.6978858  ... -1.6978858  -1.6978858
  -1.6978858 ]]",1
"[[ 0.01137756 -0.52341163 -0.18113855 ... -0.58226097 -0.53642076
  -0.36196503]
 [ 0.06703146 -0.6106331  -0.08837034 ... -0.5605028  -0.2853316
  -0.32236457]
 [ 0.11690252 -0.749688   -0.0162572  ... -0.53656673 -0.15819167
  -0.2839862 ]
 ...
 [ 0.06660276 -0.20357518 -0.1533863  ...  0.40337232  0.23814254
  -0.03871395]
 [-0.04420144 -0.15969971 -0.44035178 ...  0.05685375  0.03711944
  -0.5497817 ]
 [-0.5602323  -1.057047   -1.057047   ... -1.057047   -0.64152944
  -1.057047  ]]",1
"[[ 1.8336525   0.12700516 -0.04053035 ... -1.0623164  -0.38226876
  -0.6852038 ]
 [ 1.8798444   0.3976229   0.3786462  ... -0.3630748  -0.24303013
  -0.3644809 ]
 [ 1.9237719   0.53414214  0.5388697  ... -0.18410285 -0.1468983
  -0.21816057]
 ...
 [-0.8961756  -0.77298206 -0.8222363  ... -1.3421792  -1.338223
  -1.3017522 ]
 [-1.291802   -1.1557283  -1.0092     ... -1.4299772  -1.4299772
  -1.4299772 ]
 [-1.4299772  -1.4299772  -1.4299772  ... -1.4299772  -1.4299772
  -1.4299772 ]]",1
"[[ 1.5744244   0.05104941 -0.502869   ... -0.0107416  -0.16224515
  -0.4692963 ]
 [ 1.6081508  -0.11863299 -0.21037143 ... -0.03139872  0.03101087
  -0.1666565 ]
 [ 1.6422137  -1.2851112  -0.0723072  ... -0.05105383  0.14503849
  -0.02672594]
 ...
 [ 0.1327026  -0.33783904 -0.7218388  ... -0.3234881  -0.47947857
  -1.2080709 ]
 [ 0.21907367 -0.30936104 -0.9797513  ... -0.791233   -0.7349369
  -1.4825153 ]
 [-0.08012301 -1.4509258  -1.527926   ... -1.527926   -1.527926
  -1.527926  ]]",1
"[[-0.31552058  0.34168553  0.32178348 ...  0.20274548  0.31844532
  -0.32751653]
 [-0.16081269  0.678788    0.48598227 ...  0.41685808  0.20916231
  -0.4167569 ]
 [-0.06033022  0.82356465  0.5899303  ...  0.53640074  0.00459054
  -0.55904496]
 ...
 [ 1.2206517   1.0077759   0.38978183 ... -0.79356253 -1.0269985
  -1.0269985 ]
 [ 1.0889484   0.9039399   0.01225255 ... -1.0269985  -1.0269985
  -0.99870074]
 [ 0.62169737  0.39353445 -0.79661477 ... -1.0269985  -1.0269985
  -1.0269985 ]]",0
"[[-0.84898937 -1.1779346  -1.3655032  ... -0.9005125  -1.9476432
  -1.9476432 ]
 [-0.81653893 -0.9381245  -1.1759543  ... -1.0111417  -1.0833331
  -1.2464861 ]
 [-0.78227633 -0.79952323 -1.0539204  ... -1.1914248  -0.8713127
  -1.0316544 ]
 ...
 [-1.0042284  -1.1464765  -1.1127111  ...  2.0743458   1.461725
   0.62381643]
 [-1.0683377  -1.4713749  -1.5275651  ...  1.4941484   1.1843239
   0.3575373 ]
 [-1.9476432  -1.9476432  -1.9476432  ...  0.17782275  0.03618193
  -0.5181452 ]]",0
"[[ 0.04783505 -0.8480003  -0.6950047  ... -0.7025453  -0.9908445
  -0.9908445 ]
 [ 0.08442276 -0.7097169  -0.8647407  ... -0.3814882  -0.9908445
  -0.9908445 ]
 [ 0.12070264 -0.6155222  -0.9908445  ... -0.23884454 -0.9908445
  -0.82565826]
 ...
 [-0.9908445  -0.27527747 -0.25501236 ... -0.8901057  -0.9908445
  -0.9908445 ]
 [-0.9908445  -0.4646651  -0.40168908 ... -0.9908445  -0.9908445
  -0.9908445 ]
 [-0.9908445  -0.9908445  -0.9908445  ... -0.9908445  -0.9908445
  -0.9908445 ]]",1
"[[-0.9136592  -1.3314534  -1.3314534  ... -0.69707304 -0.49589312
  -0.61340296]
 [-0.9450944  -1.3314534  -1.3314534  ... -0.75199616 -0.63881075
  -0.57974917]
 [-0.97807145 -1.3314534  -1.3314534  ... -0.8197241  -0.9821325
  -0.5453073 ]
 ...
 [-1.3314534  -1.2173264  -1.0771046  ... -0.83819616 -0.42840844
  -0.82341737]
 [-1.3314534  -1.3314534  -1.3314534  ... -1.0612667  -0.5816916
  -1.0004514 ]
 [-1.3314534  -1.3314534  -1.3314534  ... -1.3314534  -1.3314534
  -1.3314534 ]]",1
"[[-1.5407226  -1.3406401  -1.444809   ... -1.2223425  -0.9024706
  -1.0898945 ]
 [-1.5407226  -1.5112696  -1.5407226  ... -1.3475412  -0.8942954
  -1.0290037 ]
 [-1.5407226  -1.5407226  -1.5407226  ... -1.5407226  -0.88258654
  -0.97506934]
 ...
 [-1.5407226  -1.5407226  -1.4446347  ... -0.7204416  -0.9332961
  -0.7685139 ]
 [-1.5407226  -1.5407226  -1.5407226  ... -0.9998201  -1.2698705
  -0.9182279 ]
 [-1.5407226  -1.5407226  -1.5407226  ... -1.5407226  -1.5407226
  -1.5407226 ]]",1
"[[-0.7462357  -0.7462357  -0.7462357  ...  0.42935753  0.7784305
   0.11770217]
 [-0.7462357  -0.7462357  -0.7462357  ...  0.5166886   1.228941
   1.1515962 ]
 [-0.7462357  -0.7462357  -0.7462357  ...  0.59113526  1.415305
   1.3725667 ]
 ...
 [-0.7462357  -0.7462357  -0.7462357  ... -0.00252685 -0.7462357
  -0.7462357 ]
 [-0.7462357  -0.7462357  -0.7462357  ...  0.1913318  -0.7462357
  -0.7462357 ]
 [-0.7462357  -0.7462357  -0.7462357  ... -0.7462357  -0.7462357
  -0.7462357 ]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.98175997 -0.98175997 -0.98175997 ...  1.5986602   1.6538131
   0.39987966]
 [-0.98175997 -0.8041166  -0.79982406 ...  1.8042893   1.963021
   0.5472265 ]
 [-0.98175997 -0.644948   -0.66474086 ...  1.9175872   2.097561
   0.64222157]
 ...
 [-0.98175997 -0.98175997 -0.98175997 ...  0.48976287  0.5763047
  -0.41458812]
 [-0.98175997 -0.98175997 -0.98175997 ...  0.25076342  0.37648204
  -0.31835648]
 [-0.98175997 -0.98175997 -0.98175997 ... -0.16136426 -0.08221339
  -0.98175997]]",1
"[[ 0.57493037  0.3963935   0.7379534  ...  0.61120844  0.22195062
  -0.04967046]
 [ 0.52561104  0.23321892  0.91322446 ...  0.58372176  0.13898861
   0.02341644]
 [ 0.46538687 -0.5697038   1.0205883  ...  0.55531126  0.01193839
   0.08465528]
 ...
 [-1.2749372  -1.2749372  -1.2749372  ... -1.2749372  -1.2749372
  -1.2749372 ]
 [-1.2749372  -1.2749372  -1.2749372  ... -1.2749372  -1.2749372
  -1.2749372 ]
 [-1.2749372  -1.2749372  -1.2749372  ... -1.2749372  -1.2749372
  -1.2749372 ]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-1.5609109  -1.5609109  -1.5609109  ...  0.4661968   0.8083603
   0.30406016]
 [-1.5609109  -1.5609109  -1.5609109  ...  0.43960804  1.0686225
   0.8959778 ]
 [-1.5609109  -1.5609109  -1.5609109  ...  0.41337585  1.2092533
   1.0825962 ]
 ...
 [-1.5609109  -1.5609109  -1.5609109  ... -0.3261467  -1.2108328
  -1.4993643 ]
 [-1.5609109  -1.5609109  -1.5609109  ... -0.7455471  -1.3092564
  -1.3077251 ]
 [-1.5609109  -1.5609109  -1.5609109  ... -1.5609109  -1.5609109
  -1.5609109 ]]",0
"[[-0.25187483 -0.25187483 -0.25187483 ... -0.25187483 -0.25187483
  -0.25187483]
 [-0.25187483 -0.25187483 -0.25187483 ... -0.25187483 -0.25187483
  -0.25187483]
 [-0.25187483 -0.25187483 -0.25187483 ... -0.25187483 -0.25187483
  -0.25187483]
 ...
 [ 1.5424798   1.8856078   0.01057641 ... -0.25187483 -0.25187483
  -0.25187483]
 [ 0.32784882  1.4301152  -0.25187483 ... -0.25187483 -0.25187483
  -0.25187483]
 [-0.25187483 -0.25187483 -0.25187483 ... -0.25187483 -0.25187483
  -0.25187483]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 0.11269921  0.6045458  -0.07557206 ...  1.0456287   1.1083076
   0.48852798]
 [ 0.15512091  0.73228353 -0.07053751 ...  1.2472689   1.0842446
   1.3112315 ]
 [ 0.19595198  0.8223566  -0.06191548 ...  1.3641344   1.0603912
   1.4887174 ]
 ...
 [-1.276959   -0.91822845 -0.5944318  ... -1.1000372  -1.0096802
  -1.2788864 ]
 [-1.2788864  -1.2788864  -1.1407323  ... -1.2788864  -1.2788864
  -1.2788864 ]
 [-1.2788864  -1.2788864  -1.2788864  ... -1.2788864  -1.2788864
  -1.2788864 ]]",0
"[[ 1.1762255   0.46193463  0.1166613  ... -0.25045833 -0.12102538
  -0.2937218 ]
 [ 1.297397    0.44999176  0.74193174 ... -0.29029128 -0.2810336
  -0.37185314]
 [ 1.382272    0.44034535  0.9034273  ... -0.33647332 -1.3140177
  -0.49062267]
 ...
 [ 0.32790732 -0.13176814 -0.24126256 ... -1.3140177  -1.3140177
  -1.3140177 ]
 [ 0.17440824 -0.04158891 -0.19713944 ... -1.3140177  -1.3140177
  -1.3140177 ]
 [-0.26301005 -1.1816187  -1.3140177  ... -1.3140177  -1.3140177
  -1.3140177 ]]",1
"[[-0.8731932  -0.9756435  -0.9756435  ... -0.76474905  0.1290902
  -0.1295402 ]
 [-0.7138265  -0.34507662 -0.4430957  ...  0.07995397  0.17148559
  -0.20432864]
 [-0.6118708  -0.1683565  -0.27251795 ...  0.25455385  0.21211298
  -0.3123605 ]
 ...
 [-0.9756435  -0.9756435  -0.9756435  ... -0.33717167 -0.44828844
  -0.6783385 ]
 [-0.9756435  -0.9756435  -0.9756435  ... -0.7637162  -0.7684831
  -0.9756435 ]
 [-0.9756435  -0.9756435  -0.9756435  ... -0.9756435  -0.9756435
  -0.9756435 ]]",0
"[[ 0.9806399   1.0901666   1.2427034  ...  1.2265927   1.3840849
   0.96592593]
 [ 0.8153697   1.1038562   1.2182477  ...  1.4283986   1.5450112
   1.1128396 ]
 [ 0.22551575  1.1209368   1.1941836  ...  1.5477835   1.6503564
   1.2126484 ]
 ...
 [-0.6249237  -0.6367946  -1.1755792  ... -1.0151875  -0.7975255
  -0.5782253 ]
 [-0.7903229  -1.1671842  -1.347728   ... -1.3481207  -0.9490299
  -1.0863861 ]
 [-1.1772039  -1.5086468  -1.5086468  ... -1.5086468  -1.5086468
  -1.5086468 ]]",1
"[[ 4.206575    2.3089352   3.2545009  ... -0.24800912 -0.24800912
  -0.24800912]
 [ 4.241367    3.5568278   4.1106873  ... -0.24800912 -0.24800912
  -0.24800912]
 [ 4.2801394   3.8448741   4.3817673  ... -0.24800912 -0.24800912
  -0.24800912]
 ...
 [ 1.4366485   2.967801    2.9204237  ... -0.24800912 -0.24800912
  -0.24800912]
 [ 1.0094879   2.3789985   2.309268   ... -0.24800912 -0.24800912
  -0.24800912]
 [ 0.6698143   1.5511279   0.5480098  ... -0.24800912 -0.24800912
  -0.24800912]]",1
"[[-1.3807274  -0.9337019   0.19195038 ...  0.02407207  0.8014862
   0.24556157]
 [-1.3807274  -0.24644834  0.19602193 ...  0.04182407  0.7966754
   0.09073961]
 [-1.3807274  -0.06654128  0.20383438 ...  0.06260454  0.79532266
  -0.362169  ]
 ...
 [-1.3807274  -1.3807274  -1.3807274  ...  0.28471118  0.44590917
  -0.4008853 ]
 [-1.3807274  -1.3807274  -1.3807274  ...  0.2636202   0.06050517
  -0.64667946]
 [-1.3807274  -1.3807274  -1.3807274  ... -0.3171243  -0.9153854
  -1.3612863 ]]",1
"[[ 0.34537715 -0.65007305  0.1525658  ...  0.0169075   0.3865045
   0.18654405]
 [ 0.33228353  0.3449703   0.12503771 ... -0.18636854  0.35974103
   0.07772408]
 [ 0.32317805  0.59082747  0.09915424 ... -0.65007305  0.33478355
  -0.08210069]
 ...
 [-0.65007305 -0.65007305 -0.65007305 ... -0.65007305 -0.65007305
  -0.65007305]
 [-0.65007305 -0.65007305 -0.65007305 ... -0.65007305 -0.65007305
  -0.65007305]
 [-0.65007305 -0.65007305 -0.65007305 ... -0.65007305 -0.65007305
  -0.65007305]]",1
"[[ 1.5894308   1.9729054   2.16965    ... -0.6544024  -0.6544024
  -0.6544024 ]
 [ 1.638159    2.229743    2.4084935  ... -0.6544024  -0.6544024
  -0.6544024 ]
 [ 1.6828725   2.3556373   2.5305164  ... -0.6544024  -0.6544024
  -0.6544024 ]
 ...
 [-0.6544024  -0.6544024   0.13876674 ... -0.6544024  -0.6544024
  -0.6544024 ]
 [-0.6544024  -0.6544024  -0.10614253 ... -0.6544024  -0.6544024
  -0.6544024 ]
 [-0.6544024  -0.6544024  -0.6544024  ... -0.6544024  -0.6544024
  -0.6544024 ]]",1
"[[ 0.5808936   1.3998824   1.531213   ...  0.80159384 -0.5585583
   1.09576   ]
 [ 0.63377327  1.5560648   1.6533172  ...  0.89454067  0.38662052
   1.0689847 ]
 [ 0.68372405  1.663496    1.7451429  ...  0.9706518   0.5900244
   1.0426537 ]
 ...
 [-1.6517301  -0.89586353 -0.46830928 ... -0.8923388  -0.65432405
   0.05613709]
 [-1.8727099  -1.3454094  -1.0388168  ... -1.5210149  -1.0579212
  -0.46608227]
 [-1.8727099  -1.8727099  -1.8727099  ... -1.8727099  -1.8419498
  -1.4700053 ]]",1
"[[ 1.6382856  -0.18295263  0.11264993 ... -0.67460036 -0.5212702
  -1.4055873 ]
 [ 1.6936435  -0.273597   -0.04204632 ... -0.55632144 -0.3250967
  -0.770733  ]
 [ 1.7440574  -0.41597825 -0.51326996 ... -0.46979922 -0.2085436
  -0.59077215]
 ...
 [-0.06799238  0.1471207   0.3094658  ... -1.0813496  -1.2204305
  -1.1369838 ]
 [-0.549086   -0.30396473 -0.1098038  ... -1.4055873  -1.4055873
  -1.4055873 ]
 [-0.85937023 -1.2793331  -1.4055873  ... -1.4055873  -1.4055873
  -1.4055873 ]]",1
"[[-0.5123301  -1.552267   -1.6469015  ... -1.9884782  -3.8911433
  -2.2854936 ]
 [-0.51918966 -1.2815663  -1.6117088  ... -1.4262717  -2.4745722
  -2.4731338 ]
 [-0.5212721  -1.119233   -1.5736263  ... -1.2050909  -2.211818
  -2.8976161 ]
 ...
 [-1.7371075  -1.136379   -0.5873531  ...  0.3360715  -0.27597654
  -1.5289632 ]
 [-2.4851303  -2.1048286  -1.3871638  ... -0.22047961 -1.4682744
  -1.9068112 ]
 [-3.5389605  -3.2617164  -3.0563776  ... -1.3568003  -2.580629
  -3.5176451 ]]",1
"[[-1.1977093  -0.79456836 -1.1977093  ... -0.6040194  -0.99027693
  -1.1977093 ]
 [-1.1977093  -0.5592645  -1.1977093  ... -0.66066915 -0.44210896
  -0.5582395 ]
 [-1.1977093  -0.42984718 -1.1977093  ... -0.73138857 -0.26794842
  -0.3689628 ]
 ...
 [-1.1977093  -1.1977093  -1.1977093  ... -1.1977093  -1.1977093
  -1.1977093 ]
 [-1.1977093  -1.1977093  -1.1977093  ... -1.1977093  -1.1977093
  -1.1977093 ]
 [-1.1977093  -1.1977093  -1.1977093  ... -1.1977093  -1.1977093
  -1.1977093 ]]",1
"[[-0.05407586  0.03893796 -0.27544552 ... -0.05354233  0.41888085
   0.57341194]
 [-0.07904484  0.01214321 -0.33751732 ...  0.11130946  0.2827533
   0.41160855]
 [-0.10370921 -0.01483375 -0.41763717 ...  0.2184357  -0.02288578
  -0.1103933 ]
 ...
 [-0.687646   -0.687646   -0.687646   ... -0.687646   -0.687646
  -0.687646  ]
 [-0.687646   -0.687646   -0.687646   ... -0.687646   -0.687646
  -0.687646  ]
 [-0.687646   -0.687646   -0.687646   ... -0.687646   -0.687646
  -0.687646  ]]",1
"[[ 3.5499291   3.7288802   3.642725   ... -0.28639674 -0.28639674
  -0.28639674]
 [ 3.618874    4.029763    3.63791    ... -0.28639674 -0.28639674
  -0.28639674]
 [ 3.686687    4.2197657   3.6392677  ... -0.28639674 -0.28639674
  -0.28639674]
 ...
 [ 3.4021597   1.9020846   1.2242852  ... -0.28639674 -0.28639674
  -0.28639674]
 [ 3.0499918   1.8276861   0.67341816 ... -0.28639674 -0.28639674
  -0.28639674]
 [ 2.196322    0.52136576 -0.28639674 ... -0.28639674 -0.28639674
  -0.28639674]]",0
"[[ 0.2764799   0.62074554  0.5595562  ...  0.25603855  0.04892528
   0.113376  ]
 [ 0.34024432  0.67946017  0.63019127 ...  0.33994487 -0.023696
   0.09722268]
 [ 0.39670014  0.73251     0.691111   ...  0.408974   -0.12370355
   0.08324222]
 ...
 [-0.28315595  1.2885003   1.7753203  ... -1.7349005  -1.7349005
  -1.3239671 ]
 [-0.4857387   1.0698757   1.6364816  ... -1.7349005  -1.7349005
  -1.3033531 ]
 [-0.7688148   0.7796733   0.46331438 ... -1.7349005  -1.7349005
  -1.7349005 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 0.9306573   0.04675809  0.67180294 ... -1.3510587  -1.3510587
  -1.3510587 ]
 [ 1.061767    0.8053457   0.9621271  ... -1.3510587  -1.3510587
  -1.3510587 ]
 [ 1.1456869   0.9500759   1.082761   ... -1.3510587  -1.3510587
  -1.3510587 ]
 ...
 [ 0.02868611  0.19182523  0.16610442 ... -1.3510587  -1.3510587
  -1.3510587 ]
 [-0.191704    0.05491149 -0.09950149 ... -1.3510587  -1.3510587
  -1.3510587 ]
 [-0.49706024 -0.6981777  -1.3510587  ... -1.3510587  -1.3510587
  -1.3510587 ]]",0
"[[-0.4854664   0.04046661 -0.86698383 ... -0.30273837 -0.46606344
   0.7818369 ]
 [-0.5185027  -0.04235756 -0.66468585 ... -0.4491438   0.18296838
   0.7280868 ]
 [-0.55248123 -0.15651691 -0.4958512  ... -0.75400233  0.38278833
   0.6648316 ]
 ...
 [-0.86698383 -0.86698383 -0.86698383 ... -0.86698383 -0.86698383
  -0.86698383]
 [-0.86698383 -0.86698383 -0.86698383 ... -0.86698383 -0.86698383
  -0.86698383]
 [-0.86698383 -0.86698383 -0.86698383 ... -0.86698383 -0.86698383
  -0.86698383]]",1
"[[ 0.666584    1.1879772   1.1713506  ...  1.7103326   1.6867888
   1.345376  ]
 [ 0.77347565  1.3426341   1.2565897  ...  1.6811366   1.6389589
   1.1688435 ]
 [ 0.85763776  1.4497873   1.3282923  ...  1.6518135   1.5840299
   0.61318064]
 ...
 [-1.5330701  -0.8335427  -0.8969583  ... -1.084064   -0.51516676
  -1.0632008 ]
 [-1.8209807  -1.7032102  -1.519149   ... -1.3739612  -1.3959978
  -1.6240869 ]
 [-1.9169503  -1.9169503  -1.9169503  ... -1.9169503  -1.9169503
  -1.9169503 ]]",1
"[[-1.091027   -1.091027   -0.30231455 ... -1.091027   -1.091027
  -1.091027  ]
 [-1.091027   -1.091027    0.00871519 ... -1.091027   -1.091027
  -1.091027  ]
 [-1.091027   -1.091027    0.14729524 ... -1.091027   -1.091027
  -1.091027  ]
 ...
 [-1.091027   -1.091027   -1.091027   ... -1.091027   -1.091027
  -1.091027  ]
 [-1.091027   -1.091027   -1.091027   ... -1.091027   -1.091027
  -1.091027  ]
 [-1.091027   -1.091027   -1.091027   ... -1.091027   -1.091027
  -1.091027  ]]",0
"[[ 0.50949234 -0.9510815  -1.3878525  ... -0.91522807 -0.8199851
  -0.39743057]
 [ 0.6163079  -0.7988916  -0.77525926 ... -0.7991575  -0.8897048
  -0.5549721 ]
 [ 0.7021433  -0.6901374  -0.5730072  ... -0.7082293  -0.9782067
  -0.9012513 ]
 ...
 [-1.7647287  -1.010706   -0.48152027 ... -0.87882596 -1.4063241
  -0.899058  ]
 [-2.0373683  -1.4354823  -0.97986925 ... -1.3612956  -1.7652764
  -1.3767185 ]
 [-2.0767066  -2.0767066  -2.0767066  ... -2.0767066  -2.0767066
  -2.0767066 ]]",0
"[[-1.1299101  -0.40485942  0.6867807  ...  1.777235    1.6264739
   1.6268756 ]
 [-1.1299101  -0.4188833   0.99585015 ...  1.8246821   1.813336
   1.6832104 ]
 [-1.1299101  -0.43132085  1.1233165  ...  1.8675511   1.9170128
   1.731964  ]
 ...
 [-1.1299101  -1.1299101  -1.1299101  ...  0.02943556  0.03834627
  -1.1299101 ]
 [-1.1299101  -1.1299101  -1.1299101  ... -0.01122191 -0.8231996
  -1.1299101 ]
 [-1.1299101  -1.1299101  -1.1299101  ... -0.68153256 -1.1299101
  -1.1299101 ]]",1
"[[ 0.11546776  0.55093527  0.5055302  ...  0.1526158   0.00941148
   0.34997562]
 [ 0.17053778  0.4337556   0.38898677 ...  0.04286159 -0.07474944
   0.27330372]
 [ 0.21950452  0.17809004  0.13656761 ... -0.17793734 -0.20947753
   0.1574142 ]
 ...
 [-1.0219578  -1.0219578  -1.0219578  ... -1.0219578  -1.0219578
  -1.0219578 ]
 [-1.0219578  -1.0219578  -1.0219578  ... -1.0219578  -1.0219578
  -1.0219578 ]
 [-1.0219578  -1.0219578  -1.0219578  ... -1.0219578  -1.0219578
  -1.0219578 ]]",1
"[[-0.00425235  0.10249045  0.17087254 ... -0.09968716  0.05806837
  -0.01780801]
 [-0.08467136  0.09869036  0.20837522 ... -0.11400816 -0.10270078
   0.033094  ]
 [-0.20824797  0.09805582  0.24497423 ... -0.1263569  -1.2258393
   0.0794492 ]
 ...
 [-1.4847289  -1.4458503  -1.467028   ... -0.8464741  -0.76558423
  -0.81408894]
 [-1.4847289  -1.4847289  -1.4847289  ... -1.2874022  -1.2474185
  -1.2358533 ]
 [-1.4847289  -1.4847289  -1.4847289  ... -1.4847289  -1.4847289
  -1.4847289 ]]",1
"[[ 0.58855456  1.3863152   1.1580383  ... -0.6088616  -0.6088616
  -0.6088616 ]
 [ 0.72448313  1.3140094   1.0457971  ... -0.6088616  -0.6088616
  -0.6088616 ]
 [ 0.8225111   1.2177097   0.85485953 ... -0.6088616  -0.6088616
  -0.6088616 ]
 ...
 [-0.6088616   0.09420317  1.5070136  ... -0.6088616  -0.6088616
  -0.6088616 ]
 [-0.6088616  -0.1878257   1.1838034  ... -0.6088616  -0.6088616
  -0.6088616 ]
 [-0.6088616  -0.6088616   0.334706   ... -0.6088616  -0.6088616
  -0.6088616 ]]",1
"[[-1.8394808  -1.8394808  -1.8394808  ... -0.01453082  0.16573966
   0.24620575]
 [-1.8394808  -1.8394808  -1.8394808  ...  0.110463    0.22963423
   0.1856143 ]
 [-1.8394808  -1.8394808  -1.8394808  ...  0.19999991  0.28576264
   0.10725743]
 ...
 [-1.8394808  -1.8394808  -1.8394808  ... -1.1249362  -1.3589404
  -1.1468647 ]
 [-1.8394808  -1.8394808  -1.8394808  ... -1.7048757  -1.778563
  -1.359627  ]
 [-1.8394808  -1.8394808  -1.8394808  ... -1.8394808  -1.8394808
  -1.8394808 ]]",0
"[[-0.69993204 -0.69993204 -0.69993204 ... -0.69993204 -0.69993204
  -0.69993204]
 [-0.69993204 -0.69993204 -0.69993204 ... -0.69993204 -0.69993204
  -0.69993204]
 [-0.69993204 -0.69993204 -0.69993204 ... -0.69993204 -0.69993204
  -0.69993204]
 ...
 [-0.69993204 -0.69993204 -0.69993204 ... -0.69993204 -0.69993204
  -0.69993204]
 [-0.69993204 -0.69993204 -0.69993204 ... -0.69993204 -0.69993204
  -0.69993204]
 [-0.69993204 -0.69993204 -0.69993204 ... -0.69993204 -0.69993204
  -0.69993204]]",0
"[[ 1.3692094   0.97864366  1.2569864  ...  1.0788286   1.0607977
   0.8116161 ]
 [ 1.3110934   0.8822535   1.1571162  ...  0.9101507   0.8964985
   0.73439425]
 [ 1.236356    0.7210771   0.9855465  ... -0.11475695  0.1540618
   0.62182623]
 ...
 [ 0.33907786 -0.63686144 -0.5366202  ... -0.61554444 -0.54635423
  -0.8079779 ]
 [ 0.2645695  -0.6552004  -0.72376645 ... -0.76374406 -0.6675339
  -0.91073465]
 [-0.13395154 -0.9659169  -1.1412071  ... -1.1412071  -1.1412071
  -1.1412071 ]]",0
"[[ 0.5113334  -0.9432637  -1.2365556  ...  0.33833975 -0.61936957
  -1.6417084 ]
 [ 0.6262597  -0.53156215 -1.3521694  ...  0.8086263  -0.25268376
  -1.6417084 ]
 [ 0.711651   -0.37116888 -1.5689037  ...  0.97518665 -0.09818744
  -1.6417084 ]
 ...
 [-1.6417084  -1.6417084  -1.6417084  ... -1.5611491  -1.6417084
  -1.2415893 ]
 [-1.6417084  -1.6417084  -1.6417084  ... -1.6417084  -1.6417084
  -1.6308466 ]
 [-1.6417084  -1.6417084  -1.6417084  ... -1.6417084  -1.6417084
  -1.6417084 ]]",1
"[[-1.2522043  -1.2522043  -1.2522043  ... -0.13116409  0.73014647
   0.6097722 ]
 [-1.2522043  -1.2522043  -1.2522043  ...  0.29459906  0.7181949
   0.71717143]
 [-1.2522043  -1.2522043  -1.2522043  ...  0.4713628   0.7095718
   0.8021912 ]
 ...
 [-1.2522043  -1.2522043  -1.2522043  ... -0.23825969 -1.1970382
  -1.2522043 ]
 [-1.2522043  -1.2522043  -1.2522043  ... -0.31992006 -1.2522043
  -1.2522043 ]
 [-1.2522043  -1.2522043  -1.2522043  ... -1.2522043  -1.2522043
  -1.2522043 ]]",1
"[[ 1.1025156   1.633748    1.1721469  ... -0.6683315  -0.6683315
  -0.6683315 ]
 [ 1.1941102   2.0029807   1.7201128  ... -0.6683315  -0.6683315
  -0.6683315 ]
 [ 1.2655472   2.1497416   1.8821892  ... -0.6683315  -0.6683315
  -0.6683315 ]
 ...
 [-0.388475   -0.6683315  -0.5875516  ... -0.6683315  -0.6683315
  -0.6683315 ]
 [-0.47659224 -0.6683315  -0.64364135 ... -0.6683315  -0.6683315
  -0.6683315 ]
 [-0.6683315  -0.6683315  -0.6683315  ... -0.6683315  -0.6683315
  -0.6683315 ]]",0
"[[ 1.0830145  -0.21579006  0.09654951 ... -0.47792932 -0.23593563
  -0.11084965]
 [ 1.2824473   0.8778031   0.5750662  ... -0.23885138 -0.27632546
  -0.13557366]
 [ 1.3982959   1.0574949   0.73665404 ... -0.11231758 -0.32247153
  -0.1603054 ]
 ...
 [-0.34106085 -1.2987185  -1.1936018  ... -1.0562658  -0.9679377
  -1.2002754 ]
 [-0.5192803  -1.2987185  -1.2987185  ... -1.2578275  -1.2650383
  -1.2987185 ]
 [-0.9348281  -1.2987185  -1.2987185  ... -1.2987185  -1.2987185
  -1.2987185 ]]",1
